,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
401,015,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
402,015,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
403,015,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
404,015,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,0.-1;1.-1;
405,015,029,029.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
406,015,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
407,015,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
408,015,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.52;
409,015,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
410,015,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.51;
411,015,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.56;
412,015,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,0.-1;1.-1;
413,015,038,038.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.109;
414,015,039,039.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
415,015,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
416,015,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
417,015,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
418,015,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
419,015,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
420,015,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.102;
421,015,049,049.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.181;
422,015,048,048.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,1.-1;0.181;
423,015,040,040.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.94;
424,015,041,041.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
425,015,043,043.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
426,015,042,042.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.44;
427,015,046,046.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
428,015,052,052.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.62;
429,015,047,047.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.109;
430,015,051,051.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,0.-1;1.62;
431,015,045,045.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.46;
432,015,044,044.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
433,015,050,050.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.104;
434,015,037,037.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
435,015,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
436,015,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
437,015,036,036.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.49;
438,015,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
439,015,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
440,015,034,034.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.64;
441,015,035,035.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
442,015,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.57;
443,015,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.45;
444,015,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
445,015,031,031.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.50;
446,015,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.97;
447,015,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
448,015,030,030.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
449,015,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.65;
450,015,032,032.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
451,015,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.54;
452,015,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
453,015,033,033.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
454,012,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
455,012,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
456,012,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
457,012,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
458,012,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,4,complete,0.-1;1.-1;2.-1;3.-1;
459,012,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
460,012,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
461,012,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,3,complete,0.-1;1.-1;2.-1;
462,012,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
463,012,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
464,012,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,2,complete,0.-1;1.-1;
465,012,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,3,complete,0.-1;1.-1;2.-1;
466,012,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
467,012,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
468,012,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
469,013,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,3,complete,1.-1;2.46;0.58;
470,013,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,3,complete,2.-1;0.54;1.171;
471,013,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.49;1.104;
472,013,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.109;1.109;
473,013,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,1.62;0.64;
474,013,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,1.52;0.57;
475,013,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,1.-1;0.51;
476,013,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.-1;1.45;
477,013,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.-1;1.65;
478,013,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.-1;1.44;
479,013,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.56;1.97;
480,014,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.109;
481,014,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
482,014,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
483,014,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
484,014,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
485,014,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
486,014,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
487,014,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,2,complete,1.-1;0.1;
488,014,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
489,014,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.176;
490,014,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
491,014,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
492,014,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
493,014,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
494,014,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
495,014,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
496,014,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
497,014,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
498,014,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
499,014,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
500,014,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
501,014,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
502,014,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
503,014,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
504,007,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,11,complete,8.-1;9.-1;10.-1;0.7;1.8;2.9;3.10;5.11;6.12;4.13;7.14;
505,007,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,2,complete,0.-1;1.-1;
506,007,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,3,complete,0.4;1.5;2.6;
507,007,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.19;
508,007,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,3,complete,0.16;1.17;2.18;
509,007,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.-1;
510,007,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.3;
511,007,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,-1,Fail,empty
512,007,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,3,complete,0.0;2.1;1.2;
513,007,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.15;
514,009,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.58;
515,009,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,4,complete,3.-1;0.62;1.178;2.178;
516,009,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.108;
517,009,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,-1,Fail,empty
518,009,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.56;
519,009,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,0.-1;1.102;
520,009,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.57;
521,009,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.46;
522,009,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.104;
523,009,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,4,complete,1.-1;3.-1;0.65;2.178;
524,009,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,3,complete,1.-1;0.54;2.178;
525,009,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.64;
526,009,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.49;
527,009,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.97;
528,009,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.52;
529,009,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.109;
530,009,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.50;
531,009,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.44;
532,009,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.100;
533,009,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.175;
534,009,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,0.45;1.178;
535,009,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,0.109;1.109;
536,009,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.51;
537,008,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.54;1.64;
538,008,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,1.50;0.57;
539,008,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.63;1.109;
540,008,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,1.45;0.71;
541,008,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,-1,Fail,empty
542,008,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,-1,Fail,empty
543,008,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.58;1.65;
544,008,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.61;1.62;
545,008,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.69;1.70;
546,008,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,1,complete,0.66;
547,008,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,3,complete,1.51;0.67;2.68;
548,001,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.46;1.47;
549,001,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
550,001,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
551,001,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
552,001,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.58;1.59;
553,001,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,1,complete,0.48;
554,001,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.44;1.45;
555,001,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,1,complete,0.60;
556,001,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
557,001,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.52;1.182;
558,001,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
559,001,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.56;1.57;
560,001,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
561,001,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,3,complete,0.40;1.41;2.42;
562,001,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
563,001,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,3,complete,0.49;1.50;2.51;
564,001,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,1,complete,0.43;
565,001,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,3,complete,0.53;1.54;2.55;
566,006,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,1,complete,0.39;
567,006,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,19,complete,8.-1;0.21;2.22;3.23;1.24;5.25;4.26;6.27;7.28;10.29;11.30;15.31;13.32;9.33;16.34;14.35;12.36;17.37;18.38;
568,006,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,-1,Fail,empty
569,006,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,2,complete,0.-1;1.20;
570,011,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
571,011,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.62;
572,011,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.-1;
573,011,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.-1;
574,011,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.56;
575,011,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.30;
576,011,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.57;
577,011,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.46;
578,011,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
579,011,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,0.-1;1.-1;2.-1;
580,011,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,4,complete,1.-1;2.-1;3.-1;0.54;
581,011,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.64;
582,011,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,2.-1;1.30;0.49;
583,011,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
584,011,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
585,011,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.109;
586,011,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,1.-1;2.-1;0.50;
587,011,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.44;
588,011,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
589,011,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,1.-1;2.-1;0.175;
590,011,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.45;
591,011,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.109;
592,011,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.51;
593,016,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,2,complete,0.-1;1.-1;
594,016,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,1,complete,0.45;
595,016,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,2,complete,1.45;0.46;
596,016,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,1,complete,0.45;
597,016,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,1,complete,0.-1;
598,010,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.49;1.109;
599,010,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,1,complete,0.183;
